out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
deepseek-v4-pro,cot,t3_rev_Methylene_Blue,reverse,0.66,0.10204081632653061,0.01934235976789168,0.010683760683760684,0.1375923063712863,0.19970069773461066,0.5084822116481589,0.2006353158700512,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.8888888888888888
deepseek-v4-pro,cot,t3_rev_Lucigenin,reverse,0.345679012345679,0.0375,0.011090573012939002,0.006507592190889371,0.0881613426834573,0.21510703179147808,0.1600206273261622,0.1456310223556727,0.09090909090909091,0.2727272727272727,0.4090909090909091,0.5
deepseek-v4-pro,cot,t3_rev_Methyl_viologen,reverse,0.7727272727272727,0.15384615384615385,0.02898550724637681,0.016,0.15037593984962408,0.2350718863344872,0.5862161639458057,0.30013280219196936,0.6,1.0,1.0,1.0
deepseek-v4-pro,cot,"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.3584905660377358,0.038461538461538464,0.01680672268907563,0.010752688172043012,0.10245901639344263,0.2693784264227741,0.1637769339800835,0.0956659823448483,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.5714285714285714
deepseek-v4-pro,cot,"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.3333333333333333,0.0,0.0,0.0,0.07608695652173914,0.242419708072338,0.07890549399421759,0.08752860837670125,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.75
deepseek-v4-pro,cot,"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.5471698113207547,0.19230769230769232,0.03906249999999999,0.021739130434782608,0.11627906976744187,0.22014999225243703,0.3522922484572467,0.10053431279448899,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143
deepseek-v4-pro,cot,"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.37735849056603776,0.038461538461538464,0.009237875288683603,0.005249343832020997,0.08715680854984338,0.19575764588333122,0.1953037745669523,0.09454357094956034,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.5
deepseek-v4-pro,cot,"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.5102040816326531,0.041666666666666664,0.012618296529968452,0.007434944237918215,0.12596899224806204,0.23506856306829163,0.1767044983017707,0.1359665591685954,0.5,0.6,0.8,0.8
deepseek-v4-pro,cot,t3_rev_Neutral_red_hydrochloride,reverse,0.6904761904761905,0.17073170731707318,0.0345679012345679,0.019230769230769232,0.15154166359684668,0.22861357786282122,0.5506325809049027,0.3300384538205493,0.3333333333333333,0.3333333333333333,1.0,1.0
deepseek-v4-pro,cot,"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.7755102040816326,0.3125,0.05328596802841918,0.02912621359223301,0.17876230661040785,0.21897360424070292,0.6825143435088474,0.21843447145909856,0.7142857142857143,1.0,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Noradrenaline_hydrochloride,reverse,0.4772727272727273,0.06976744186046512,0.01366742596810934,0.007575757575757576,0.11961722488038282,0.1962717109510377,0.3074736422373683,0.17429360593224777,0.0,0.0,0.6,0.8
deepseek-v4-pro,cot,t3_rev_N6-Trimethyllysine,reverse,0.5964912280701754,0.16071428571428573,0.03474903474903475,0.01948051948051948,0.1043115438108484,0.21462145617367878,0.426734143167294,0.16194352910343798,0.45454545454545453,0.7272727272727273,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Neutral_Red_protonated,reverse,0.6274509803921569,0.14,0.028112449799196786,0.015625,0.1862096528223305,0.21638759254170428,0.5120277687452681,0.2600730722906052,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0
deepseek-v4-pro,cot,t3_rev_Pancuronium,reverse,0.5079365079365079,0.04838709677419355,0.014354066985645933,0.008426966292134831,0.11611030478955008,0.26164900068653013,0.23504767827117318,0.23577269429479966,0.3,0.5,0.7,0.7
deepseek-v4-pro,cot,t3_rev_Pentylamine_(protonated_form),reverse,0.5882352941176471,0.08,0.020618556701030927,0.011834319526627219,0.15012179126850295,0.27207727773004875,0.44177421663037664,0.2759685280741113,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334
deepseek-v4-pro,cot,"t3_rev_Pentane-1,5-diamine",reverse,0.6166666666666667,0.22033898305084745,0.05508474576271186,0.031476997578692496,0.18405275779376498,0.2594566110300129,0.3876671971307518,0.3207334377085089,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8461538461538461
deepseek-v4-pro,cot,t3_rev_Potassium_cation,reverse,0.29411764705882354,0.023809523809523808,0.011019283746556474,0.007168458781362007,0.10551948051948051,0.2546489572358633,0.14876761104834788,0.10038921898640135,0.18518518518518517,0.25925925925925924,0.25925925925925924,0.48148148148148145
deepseek-v4-pro,cot,t3_rev_Phenyltrimethylammonium,reverse,0.5961538461538461,0.17647058823529413,0.049315068493150684,0.028662420382165606,0.12455516014234877,0.259912272887159,0.2924447847247166,0.11857656674854139,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.8888888888888888
deepseek-v4-pro,cot,t3_rev_Procaine_hydrochloride,reverse,0.5777777777777777,0.09090909090909091,0.02030456852791878,0.011428571428571429,0.14253664114202555,0.22109000958223587,0.4942162422034694,0.24094313965658298,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.8571428571428571
deepseek-v4-pro,cot,t3_rev_Rubidium_cation,reverse,0.5138888888888888,0.07042253521126761,0.021929824561403508,0.012987012987012988,0.09230769230769231,0.2161869864199152,0.2858112679605414,0.21961172020775177,0.36,0.44,0.44,0.56
deepseek-v4-pro,cot,t3_rev_Rocuronium,reverse,0.4603174603174603,0.03225806451612903,0.009153318077803202,0.005333333333333333,0.1002865329512894,0.26650653734612983,0.24056934254135665,0.17260231534834855,0.2,0.5,0.6,0.6
deepseek-v4-pro,cot,t3_rev_Serotonin,reverse,0.5,0.2,0.03294117647058824,0.017948717948717947,0.11129597197898425,0.15278907968495573,0.283250988565059,0.19784382365020028,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143
deepseek-v4-pro,cot,t3_rev_PBS-1086,reverse,0.47058823529411764,0.06060606060606061,0.0007696748123917646,0.0003872966692486445,0.008375209380234507,0.02284614416159482,0.23665436817280994,0.07867190198158122,0.2,0.6,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Sodium_chloride,reverse,0.46808510638297873,0.15217391304347827,0.027237354085603113,0.014957264957264958,0.10924617679358783,0.1702610228851552,0.29005130051272654,0.11821071210271623,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0
deepseek-v4-pro,cot,t3_rev_Rhodamine_B,reverse,0.5283018867924528,0.09615384615384616,0.01923076923076923,0.010683760683760684,0.1325099031690141,0.2162385812933062,0.2397562700136941,0.16846092952693298,0.375,0.625,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Sodium_cation,reverse,0.44155844155844154,0.11842105263157894,0.029702970297029698,0.016981132075471698,0.13602039443499625,0.19814128921563276,0.28277296286722964,0.16433167461564968,0.23076923076923078,0.3076923076923077,0.5,0.5384615384615384
deepseek-v4-pro,cot,t3_rev_Strontium_cation,reverse,0.40298507462686567,0.045454545454545456,0.010135135135135134,0.005703422053231939,0.10488795165554575,0.16466211210370676,0.362442020186975,0.12277616690969341,0.16,0.16,0.16,0.6
deepseek-v4-pro,cot,t3_rev_Sodium_perrhenate,reverse,0.5,0.07317073170731707,0.0099009900990099,0.005309734513274336,0.09408602150537636,0.1632015151347946,0.3595277116448906,0.1930430967234042,0.2,0.2,0.4,1.0
deepseek-v4-pro,cot,t3_rev_Tetrabutylammonium_bromide,reverse,0.5454545454545454,0.06976744186046512,0.01724137931034483,0.009836065573770493,0.13461538461538464,0.20454065326570656,0.3668394761496181,0.16638337205991646,0.2857142857142857,0.42857142857142855,0.7142857142857143,1.0
deepseek-v4-pro,cot,t3_rev_Sodium_cyanoborohydride,reverse,0.525,0.05128205128205128,0.00796812749003984,0.004319654427645789,0.13036348079604512,0.18802884019841756,0.3834222495676669,0.14511683229253483,0.2,0.4,0.8,0.8
deepseek-v4-pro,cot,t3_rev_Sodium_hexafluorophosphate,reverse,0.42857142857142855,0.04878048780487805,0.011363636363636364,0.006430868167202572,0.1356336805555556,0.23691387805810882,0.34454788161343836,0.12082381988521299,0.2,0.2,0.4,0.6
deepseek-v4-pro,cot,t3_rev_Tetrabutylammonium_chloride,reverse,0.5581395348837209,0.11904761904761904,0.018115942028985508,0.00980392156862745,0.1081916537867079,0.172243916268727,0.48591996314794766,0.17680229901122416,0.16666666666666666,0.5,0.8333333333333334,0.8333333333333334
deepseek-v4-pro,cot,t3_rev_Sodium_thiocyanate,reverse,0.46153846153846156,0.02631578947368421,0.004987531172069826,0.0027548209366391185,0.09450171821305842,0.18714816440035398,0.3480295896985637,0.15313618888840713,0.2,0.6,0.6,0.6
deepseek-v4-pro,cot,t3_rev_Tetraethylammonium_iodide,reverse,0.625,0.10256410256410256,0.022408963585434174,0.012578616352201259,0.11695906432748542,0.21616922067160052,0.4612738946461315,0.31377663758614965,0.6666666666666666,0.6666666666666666,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Tetramethylammonium_bromide,reverse,0.625,0.06382978723404255,0.011406844106463879,0.006263048016701462,0.11659807956104255,0.19306322747128965,0.3520933869881953,0.16034550284487611,0.5,0.6666666666666666,1.0,1.0
deepseek-v4-pro,cot,t3_rev_Vecuronium,reverse,0.5686274509803921,0.08,0.018912529550827426,0.010723860589812333,0.15275030523403052,0.2509805030429975,0.43840547691754855,0.32271487966542955,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334
deepseek-v4-pro,cot,t3_rev_Tetracaine_hydrochloride,reverse,0.3829787234042553,0.021739130434782608,0.005376344086021505,0.003067484662576687,0.12612773029439697,0.23576538800335198,0.29907662766715093,0.2682090639454736,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
deepseek-v4-pro,cot,t3_rev_Tetrabutylammonium_iodide,reverse,0.546875,0.07936507936507936,0.01968503937007874,0.011235955056179775,0.10548523206751056,0.2338924527495856,0.2959194241498705,0.10369404444027204,0.4,0.4666666666666667,0.6,0.6666666666666666
deepseek-v4-pro,cot,t3_rev_beta-Estradiol,reverse,0.6739130434782609,0.022222222222222223,0.004640371229698376,0.0025906735751295338,0.1596375975795263,0.24025303248072175,0.3615653460086793,0.1914580392235983,0.6,1.0,1.0,1.0
deepseek-v4-pro,cot,"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.4444444444444444,0.016129032258064516,0.008264462809917356,0.005555555555555556,0.11406844106463877,0.3245415494005028,0.16849599495138595,0.1689941291777788,0.3,0.7,0.8,0.9
deepseek-v4-pro,cot,t3_rev_Tetramethylammonium_chloride,reverse,0.62,0.16326530612244897,0.029739776951672868,0.016359918200409,0.12211553116902914,0.21256576077118397,0.2730176963703376,0.09119279751393528,0.375,0.375,0.625,0.875
deepseek-v4-pro,cot,t3_rev_methyl_viologen_diiodide,reverse,0.4375,0.0425531914893617,0.01081081081081081,0.006191950464396285,0.13464365369018658,0.23189423048922628,0.23530680698822043,0.13487680725113538,0.5,0.5,0.5,1.0
deepseek-v4-pro,cot,t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.7017543859649122,0.21428571428571427,0.013114754098360656,0.006764374295377677,0.06169377453729669,0.10047211840398908,0.2630448399399192,0.14765158613466947,0.7,1.0,1.0,1.0
gemini-3-flash-preview_nothinking,base,t3_fwd_Cucurbit[8]uril,forward,0.37037037037037035,0.1,0.04199475065616798,0.026578073089700997,0.20908865453428918,0.24808746739627607,0.2771485728553822,0.272404610319288,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.5263157894736842
gemini-3-flash-preview_nothinking,base,t3_fwd_Triphenylene_receptor,forward,0.16666666666666666,0.018867924528301886,0.025641025641025637,0.04,0.13079413769597817,0.1563761442487114,0.10671963367192126,0.13722341850536623,0.0,0.0,0.0,0.5714285714285714
gemini-3-flash-preview_nothinking,base,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.11627906976744186,0.03529411764705882,0.05504587155963303,0.125,0.12874335292471312,0.12506338890373905,0.08847922273798703,0.12013701219150345,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.18518518518518517
gemini-3-flash-preview_nothinking,base,t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.1935483870967742,0.04918032786885246,0.06451612903225806,0.09375,0.24084302325581397,0.22448826787905207,0.1592044678262213,0.30428752597124226,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
gemini-3-flash-preview_nothinking,base,t3_fwd_Oxatub[4]arene_TA4,forward,0.1111111111111111,0.033707865168539325,0.04918032786885246,0.09090909090909091,0.11233211233211234,0.11908833869188305,0.07038697677470614,0.15532966630463405,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.19047619047619047
gemini-3-flash-preview_nothinking,base,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.15517241379310345,0.03508771929824561,0.048780487804878044,0.08,0.16592724046140195,0.17112752130890788,0.22204477359150168,0.42473420822696334,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333
gemini-3-flash-preview_nothinking,base,t3_fwd_Octa_acid_cavitand,forward,0.1791044776119403,0.030303030303030304,0.037037037037037035,0.047619047619047616,0.17830870594255743,0.23914858888050447,0.15860351725700209,0.20687522033249348,0.2,0.3,0.3,0.3
gemini-3-flash-preview_nothinking,base,t3_fwd_Zorb[4]arene,forward,0.1188118811881188,0.03,0.044117647058823525,0.08333333333333333,0.13880311264822132,0.13827214444697875,0.1109158789831478,0.20978435330756864,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
gemini-3-flash-preview_nothinking,base,t3_fwd_anti_amine_naphthotube,forward,0.21666666666666667,0.05084745762711865,0.06666666666666668,0.0967741935483871,0.20124462750716332,0.24118470220053442,0.1705713816219238,0.29141180260189575,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727
gemini-3-flash-preview_nothinking,base,t3_fwd_anti-Amide_Naphthotube,forward,0.24193548387096775,0.04918032786885246,0.0625,0.08571428571428572,0.2235179786200194,0.22775958479117556,0.21923280759664085,0.38177046998663267,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.3076923076923077
gemini-3-flash-preview_nothinking,base,t3_fwd_carboxylate_pillar[6]arene,forward,0.15384615384615385,0.03896103896103896,0.05825242718446603,0.11538461538461539,0.19658119658119658,0.20227331879492783,0.16392250562294788,0.34275810311910443,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
gemini-3-flash-preview_nothinking,base,t3_fwd_p-Sulfonatocalix[5]arene,forward,0.125,0.03636363636363636,0.050632911392405056,0.08333333333333333,0.11227544910179639,0.15102175064567328,0.070162159850142,0.17189308385365382,0.0,0.0,0.0,0.125
gemini-3-flash-preview_nothinking,base,t3_fwd_p-Sulfonatocalix[4]arene,forward,0.15,0.05084745762711865,0.06976744186046512,0.1111111111111111,0.14771997430956968,0.2049592519234372,0.12567154725339014,0.1784640761969777,0.1,0.1,0.1,0.3
gemini-3-flash-preview_nothinking,base,t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.21428571428571427,0.05454545454545454,0.06741573033707865,0.08823529411764706,0.21544286809815955,0.22726348604220684,0.19427502787515633,0.19667690766583762,0.1,0.1,0.1,0.2
gemini-3-flash-preview_nothinking,base,"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.17391304347826086,0.03296703296703297,0.047999999999999994,0.08823529411764706,0.18930041152263377,0.19493545445063057,0.11993743076161534,0.23228636290491822,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.16666666666666666
gemini-3-flash-preview_nothinking,base,t3_fwd_p-Sulfonatocalix[6]arene,forward,0.11688311688311688,0.05263157894736842,0.07920792079207921,0.16,0.10958230958230959,0.14425294221476062,0.05941376742367987,0.14534957484476257,0.1875,0.1875,0.1875,0.25
gemini-3-flash-preview_nothinking,base,t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.23076923076923078,0.0625,0.07692307692307693,0.1,0.2560316288374973,0.31504714253864685,0.20563209180070907,0.23091934009317794,0.0,0.0,0.0,0.0
gemini-3-flash-preview_nothinking,base,t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.0898876404494382,0.022727272727272728,0.034482758620689655,0.07142857142857142,0.1258129625476564,0.13650779427160828,0.12131128409676727,0.23006578963492774,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857
gemini-3-flash-preview_nothinking,base,t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.15789473684210525,0.03571428571428571,0.04819277108433735,0.07407407407407407,0.11503067484662577,0.17227717035286494,0.07153650897972996,0.08126467306552819,0.125,0.25,0.375,0.375
gemini-3-flash-preview_nothinking,base,t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1076923076923077,0.03125,0.045454545454545456,0.08333333333333333,0.13353293413173653,0.14588419018605636,0.1009029128769336,0.1558523413654613,0.0,0.0,0.0,0.125
gemini-3-flash-preview_nothinking,base,t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.15384615384615385,0.046875,0.06382978723404256,0.1,0.2065716911764706,0.19893184828891172,0.20563209180070907,0.37963468866611005,0.0,0.0,0.0,0.0
gemini-3-flash-preview_nothinking,base,t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.13580246913580246,0.0375,0.05263157894736842,0.08823529411764706,0.15573032150776053,0.18519633785442455,0.1194717506007465,0.1459255979983864,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565
gemini-3-flash-preview_nothinking,base,t3_fwd_p-sulfonatocalix[8]arene,forward,0.11475409836065574,0.03333333333333333,0.046511627906976744,0.07692307692307693,0.1056818181818182,0.16209273807707067,0.08818033248974,0.19137708083528918,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
gemini-3-flash-preview_nothinking,base,t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1076923076923077,0.046875,0.06818181818181818,0.125,0.13353293413173653,0.14165570381100515,0.10117754953552564,0.12140545961687631,0.0,0.125,0.125,0.125
gemini-3-flash-preview_nothinking,base,t3_fwd_sulfonated_pillar[5]arene,forward,0.12222222222222222,0.033707865168539325,0.05084745762711864,0.10344827586206896,0.1503267973856209,0.16952768953174502,0.1115255919868431,0.10575629189680313,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.0967741935483871
gemini-3-flash-preview_nothinking,base,t3_fwd_sulfonated_pillar[7]arene,forward,0.18840579710144928,0.04411764705882353,0.061855670103092786,0.10344827586206896,0.1751480673316708,0.233843207262916,0.13993920379007854,0.16137852807644432,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.17647058823529413
