id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.21538461538461537,0.2153846153846154,0.0,0.0,0.0,0.06666666666666667,0.125,0.6510318949343339,1.0,0.07462686567164178,0.19230769230769232,deepseek-v4-pro,cot
t3_fwd_p-sulfonatocalix[8]arene,forward,0.15261044176706828,0.10106382978723404,0.3114754098360656,0.2168674698795181,0.4426229508196721,0.0,0.0,0.0,0.17647058823529413,0.3333333333333333,0.25181422351233673,1.0,0.07964601769911504,0.36,deepseek-v4-pro,cot
t3_fwd_sulfonated_pillar[5]arene,forward,0.12598425196850394,0.0975609756097561,0.17777777777777778,0.2204724409448819,0.3111111111111111,0.0,0.0,0.0,0.16666666666666666,0.1935483870967742,0.4154630416312659,1.0,0.09009009009009009,0.3448275862068966,deepseek-v4-pro,cot
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12307692307692306,0.0893854748603352,0.19753086419753085,0.21538461538461537,0.345679012345679,0.0,0.0,0.0,0.2222222222222222,0.2608695652173913,0.34709480122324154,1.0,0.09565217391304348,0.34375,deepseek-v4-pro,cot
t3_fwd_sulfonated_pillar[7]arene,forward,0.15319148936170213,0.10843373493975904,0.2608695652173913,0.2553191489361702,0.43478260869565216,0.0,0.0,0.0,0.20833333333333334,0.29411764705882354,0.334731543624161,1.0,0.12844036697247707,0.5,deepseek-v4-pro,cot
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.12987012987012989,0.0823045267489712,0.3076923076923077,0.18831168831168832,0.4461538461538462,0.0,0.0,0.0,0.0625,0.125,0.1939966648137854,1.0,0.10144927536231885,0.5384615384615384,deepseek-v4-pro,cot
t3_fwd_α-Cyclodextrin,forward,0.11904761904761904,0.07614213197969544,0.2727272727272727,0.20634920634920637,0.4727272727272727,0.0,0.0,0.0,0.125,0.2222222222222222,0.2494481236203091,1.0,0.09243697478991597,0.44,deepseek-v4-pro,cot
t3_fwd_syn-Amide_Naphthotube,forward,0.11450381679389313,0.07462686567164178,0.2459016393442623,0.19847328244274806,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.24628450106157107,1.0,0.0970873786407767,0.4,deepseek-v4-pro,cot
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.13597733711048157,0.0851063829787234,0.3380281690140845,0.20963172804532576,0.5211267605633803,0.0,0.0,0.0,0.09090909090909091,0.15384615384615385,0.2118427769270036,1.0,0.09090909090909091,0.5,deepseek-v4-pro,cot
t3_fwd_syn_amine_naphthotube,forward,0.10823529411764707,0.06301369863013699,0.38333333333333336,0.16470588235294117,0.5833333333333334,0.0,0.0,0.0,0.17391304347826086,0.36363636363636365,0.13804046013486715,1.0,0.06486486486486487,0.48,deepseek-v4-pro,cot
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.1238095238095238,0.08843537414965986,0.20634920634920634,0.2571428571428572,0.42857142857142855,0.0,0.0,0.0,0.35714285714285715,0.5,0.3737373737373737,1.0,0.11578947368421053,0.3793103448275862,deepseek-v4-pro,cot
t3_fwd_γ-Cyclodextrin,forward,0.10416666666666669,0.06465517241379311,0.26785714285714285,0.18055555555555555,0.4642857142857143,0.0,0.0,0.0,0.25,0.45454545454545453,0.22355921469284357,1.0,0.08547008547008547,0.43478260869565216,deepseek-v4-pro,cot
t3_fwd_β-Cyclodextrin,forward,0.09604519774011298,0.05985915492957746,0.24285714285714285,0.15819209039548024,0.4,0.0,0.0,0.0,0.42105263157894735,0.5,0.19018112488083894,1.0,0.058823529411764705,0.3448275862068966,deepseek-v4-pro,cot
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.10126582278481013,0.06153846153846154,0.2857142857142857,0.16708860759493668,0.4714285714285714,0.0,0.0,0.0,0.29411764705882354,0.38461538461538464,0.18591670244740233,1.0,0.058823529411764705,0.32142857142857145,deepseek-v4-pro,cot
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.0672566371681416,0.03653846153846154,0.4222222222222222,0.10265486725663717,0.6444444444444445,0.5,0.0,0.0,0.15384615384615385,0.8571428571428571,0.09292289988492519,1.0,0.03317535545023697,0.3684210526315789,deepseek-v4-pro,cot
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.15584415584415584,0.09448818897637795,0.4444444444444444,0.21428571428571427,0.6111111111111112,0.5,0.0,0.0,0.45,0.9,0.22107813446396118,1.0,0.0847457627118644,0.4166666666666667,deepseek-v4-pro,cot
t3_rev_Acetylcholine,reverse,0.07385524372230427,0.041736227045075125,0.32051282051282054,0.1447562776957164,0.6282051282051282,0.0,0.0,0.0,0.38461538461538464,0.7142857142857143,0.12158752007341134,1.0,0.05263157894736842,0.45161290322580644,deepseek-v4-pro,cot
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.13186813186813187,0.08823529411764706,0.2608695652173913,0.2417582417582418,0.4782608695652174,0.0,0.0,0.0,0.34210526315789475,0.43333333333333335,0.26487625065824116,1.0,0.10344827586206896,0.45454545454545453,deepseek-v4-pro,cot
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.0851063829787234,0.055248618784530384,0.18518518518518517,0.13617021276595745,0.2962962962962963,0.0,0.0,0.0,0.3181818181818182,0.7,0.2883683360258481,1.0,0.0,0.0,deepseek-v4-pro,cot
t3_rev_Acridine_red,reverse,0.06159420289855072,0.03353057199211045,0.37777777777777777,0.09057971014492754,0.5555555555555556,0.0,0.0,0.0,0.15384615384615385,1.0,0.08530942741469061,1.0,0.023474178403755867,0.2631578947368421,deepseek-v4-pro,cot
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05769230769230769,0.0392156862745098,0.10909090909090909,0.08653846153846154,0.16363636363636364,0.0,0.0,0.0,0.09523809523809523,0.2222222222222222,0.3483992467043314,1.0,0.0,0.0,deepseek-v4-pro,cot
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.096,0.06382978723404255,0.1935483870967742,0.192,0.3870967741935484,0.0,0.0,0.0,0.2,0.3333333333333333,0.3249804228660924,1.0,0.06306306306306306,0.28,deepseek-v4-pro,cot
t3_rev_Benzyltriethylammonium,reverse,0.05298013245033112,0.029055690072639227,0.3,0.09271523178807949,0.525,0.0,0.0,0.0,0.12,0.5,0.09673913043478266,1.0,0.01764705882352941,0.2,deepseek-v4-pro,cot
t3_rev_Barium_cation,reverse,0.07142857142857142,0.04304635761589404,0.20967741935483872,0.14835164835164835,0.43548387096774194,0.0,0.0,0.0,0.12,0.25,0.1713426853707415,1.0,0.03676470588235294,0.25,deepseek-v4-pro,cot
t3_rev_Calcium_cation,reverse,0.07307692307692307,0.04194260485651214,0.2835820895522388,0.13076923076923075,0.5074626865671642,0.0,0.0,0.0,0.3902439024390244,0.64,0.11801436153605993,1.0,0.038834951456310676,0.38095238095238093,deepseek-v4-pro,cot
t3_rev_Camptothecin,reverse,0.058823529411764705,0.031914893617021274,0.375,0.09803921568627451,0.625,0.0,0.0,0.0,0.09375,0.6,0.09628655931646402,1.0,0.04040404040404041,0.4,deepseek-v4-pro,cot
t3_rev_Berberine_chloride,reverse,0.08566108007448789,0.0471311475409836,0.46938775510204084,0.11918063314711361,0.6530612244897959,0.0,0.0,0.0,0.24,1.0,0.09573566789042642,1.0,0.035,0.2916666666666667,deepseek-v4-pro,cot
t3_rev_Choline,reverse,0.1069182389937107,0.06115107913669065,0.425,0.1509433962264151,0.6,0.0,0.0,0.0,0.3125,0.8333333333333334,0.12989690721649483,1.0,0.031496062992125984,0.26666666666666666,deepseek-v4-pro,cot
t3_rev_Cesium_cation,reverse,0.08069164265129683,0.047058823529411764,0.2828282828282828,0.1527377521613833,0.5353535353535354,0.2,0.0,0.0,0.273972602739726,0.45454545454545453,0.12878787878787878,1.0,0.04526748971193416,0.4074074074074074,deepseek-v4-pro,cot
t3_rev_Cinchocaine_hydrochloride,reverse,0.06614785992217899,0.03624733475479744,0.37777777777777777,0.10505836575875487,0.6,0.0,0.0,0.0,0.16666666666666666,0.7142857142857143,0.08887526815813673,1.0,0.03553299492385787,0.3684210526315789,deepseek-v4-pro,cot
t3_rev_D/L-Alanine,reverse,0.04566210045662101,0.025466893039049237,0.22058823529411764,0.076103500761035,0.36764705882352944,0.0,0.0,0.0,0.14705882352941177,0.5,0.11786085150571135,1.0,0.01327433628318584,0.16666666666666666,deepseek-v4-pro,cot
t3_rev_Cisatracurium,reverse,0.08130081300813008,0.046511627906976744,0.3225806451612903,0.16260162601626016,0.6451612903225806,0.0,0.0,0.0,0.2,0.6,0.14018691588785048,1.0,0.045662100456621,0.3448275862068966,deepseek-v4-pro,cot
t3_rev_D/L-Arginine,reverse,0.07513416815742398,0.04133858267716536,0.4117647058823529,0.11449016100178891,0.6274509803921569,0.0,0.0,0.0,0.16666666666666666,0.875,0.09319526627218933,1.0,0.019801980198019802,0.21052631578947367,deepseek-v4-pro,cot
t3_rev_D/L-Adrenaline,reverse,0.06036217303822938,0.033783783783783786,0.2830188679245283,0.09657947686116701,0.4528301886792453,0.0,0.0,0.0,0.21428571428571427,0.6666666666666666,0.10573534123678308,1.0,0.049723756906077346,0.47368421052631576,deepseek-v4-pro,cot
t3_rev_D/L-Leucine,reverse,0.07335907335907335,0.04139433551198257,0.3220338983050847,0.13127413127413126,0.576271186440678,0.25,0.0,0.0,0.23333333333333334,0.7,0.10908547519426182,1.0,0.026455026455026454,0.29411764705882354,deepseek-v4-pro,cot
t3_rev_Butyl_Rhodamine_B,reverse,0.07095343680709534,0.039119804400977995,0.38095238095238093,0.11973392461197338,0.6428571428571429,0.0,0.0,0.0,0.1935483870967742,1.0,0.09611231101511875,1.0,0.02185792349726776,0.2222222222222222,deepseek-v4-pro,cot
t3_rev_D/L-Serine,reverse,0.09071274298056156,0.05185185185185185,0.3620689655172414,0.12526997840172785,0.5,0.0,0.0,0.0,0.11764705882352941,0.5,0.13811563169164887,1.0,0.021621621621621623,0.21052631578947367,deepseek-v4-pro,cot
t3_rev_D/L-histidine,reverse,0.08368200836820085,0.04807692307692308,0.3225806451612903,0.14225941422594143,0.5483870967741935,0.0,0.0,0.0,0.18518518518518517,0.5,0.1390056022408963,1.0,0.0273224043715847,0.2631578947368421,deepseek-v4-pro,cot
t3_rev_D/L-Tryptophan,reverse,0.07111111111111111,0.03915171288743882,0.3870967741935484,0.09777777777777777,0.532258064516129,0.0,0.0,0.0,0.15625,0.5,0.09720176730486008,1.0,0.02459016393442623,0.3157894736842105,deepseek-v4-pro,cot
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.06451612903225806,0.03807106598984772,0.2112676056338028,0.0989247311827957,0.323943661971831,0.0,0.0,0.0,0.22857142857142856,0.38095238095238093,0.15831809872029246,1.0,0.031914893617021274,0.2727272727272727,deepseek-v4-pro,cot
t3_rev_D/L-phenylalanine,reverse,0.0707635009310987,0.04,0.3064516129032258,0.11918063314711361,0.5161290322580645,0.0,0.0,0.0,0.18181818181818182,0.4,0.11989263346257084,1.0,0.019801980198019802,0.21052631578947367,deepseek-v4-pro,cot
t3_rev_Dopamine_hydrochloride,reverse,0.04462474645030425,0.02412280701754386,0.2972972972972973,0.06490872210953347,0.43243243243243246,0.0,0.0,0.0,0.08571428571428572,0.42857142857142855,0.07352005092297897,1.0,0.02577319587628866,0.29411764705882354,deepseek-v4-pro,cot
t3_rev_D/L-Proline,reverse,0.08869179600886917,0.05181347150259067,0.3076923076923077,0.14634146341463414,0.5076923076923077,0.0,0.0,0.0,0.16666666666666666,0.5,0.15901455767077266,1.0,0.0223463687150838,0.2,deepseek-v4-pro,cot
t3_rev_Dopamine,reverse,0.07852193995381061,0.04748603351955307,0.22666666666666666,0.12471131639722864,0.36,0.0,0.0,0.0,0.3181818181818182,0.5384615384615384,0.197881195611048,1.0,0.0449438202247191,0.26666666666666666,deepseek-v4-pro,cot
t3_rev_D/L-lysine,reverse,0.05723370429252782,0.0313588850174216,0.32727272727272727,0.09220985691573926,0.5272727272727272,0.0,0.0,0.0,0.15,0.75,0.08929464732366188,1.0,0.018957345971563982,0.21052631578947367,deepseek-v4-pro,cot
t3_rev_D/L-Aspartic_acid,reverse,0.07302231237322515,0.041474654377880185,0.3050847457627119,0.11359026369168357,0.4745762711864407,0.0,0.0,0.0,0.22727272727272727,0.625,0.12944664031620556,1.0,0.025380710659898477,0.2631578947368421,deepseek-v4-pro,cot
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0879120879120879,0.05089058524173028,0.3225806451612903,0.14505494505494504,0.532258064516129,0.5,0.0,0.0,0.22580645161290322,0.5384615384615384,0.14825796886582654,1.0,0.05202312138728324,0.3,deepseek-v4-pro,cot
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.0796812749003984,0.043859649122807015,0.43478260869565216,0.11952191235059761,0.6521739130434783,0.0,0.0,0.0,0.23529411764705882,1.0,0.0909364649202048,1.0,0.014563106796116505,0.15789473684210525,deepseek-v4-pro,cot
t3_rev_Glycine,reverse,0.09395973154362415,0.05737704918032787,0.25925925925925924,0.16554809843400448,0.4567901234567901,0.4,0.0,0.0,0.3181818181818182,0.6363636363636364,0.24112607099143202,1.0,0.058823529411764705,0.3142857142857143,deepseek-v4-pro,cot
t3_rev_Histamine,reverse,0.07011070110701106,0.038696537678207736,0.37254901960784315,0.13653136531365315,0.7254901960784313,0.5,0.0,0.0,0.17142857142857143,0.8571428571428571,0.10535405872193437,1.0,0.06060606060606061,0.5,deepseek-v4-pro,cot
t3_rev_L-Arginine,reverse,0.1103896103896104,0.07172995780590717,0.23943661971830985,0.19480519480519481,0.4225352112676056,0.0,0.0,0.0,0.21428571428571427,0.3157894736842105,0.2656626506024097,1.0,0.05,0.2413793103448276,deepseek-v4-pro,cot
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.05693950177935943,0.031007751937984496,0.34782608695652173,0.08540925266903915,0.5217391304347826,0.0,0.0,0.0,0.21052631578947367,1.0,0.08191313908741071,1.0,0.023148148148148147,0.2631578947368421,deepseek-v4-pro,cot
t3_rev_L-Tryptophan,reverse,0.10989010989010987,0.06472491909385113,0.36363636363636365,0.15384615384615385,0.509090909090909,0.0,0.0,0.0,0.25,0.4444444444444444,0.190567853705486,1.0,0.087248322147651,0.48148148148148145,deepseek-v4-pro,cot
t3_rev_Lithium_ion,reverse,0.08823529411764706,0.052478134110787174,0.27692307692307694,0.11764705882352941,0.36923076923076925,0.0,0.0,0.0,0.13333333333333333,0.2608695652173913,0.16051011433597184,1.0,0.031055900621118012,0.23809523809523808,deepseek-v4-pro,cot
t3_rev_L-Noradrenaline,reverse,0.04516129032258065,0.024822695035460994,0.25,0.08387096774193548,0.4642857142857143,0.0,0.0,0.0,0.2413793103448276,0.5,0.09279705573080965,1.0,0.021551724137931036,0.2,deepseek-v4-pro,cot
t3_rev_L-Phenylalanine,reverse,0.05669291338582677,0.030560271646859084,0.391304347826087,0.10078740157480316,0.6956521739130435,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.08524013075182302,1.0,0.037037037037037035,0.42857142857142855,deepseek-v4-pro,cot
t3_rev_L-Lysine,reverse,0.10196078431372549,0.061611374407582936,0.29545454545454547,0.19215686274509805,0.5568181818181818,0.0,0.0,0.0,0.2972972972972973,0.4583333333333333,0.18619528619528625,1.0,0.04390243902439024,0.3,deepseek-v4-pro,cot
t3_rev_Magnesium_cation,reverse,0.053061224489795916,0.02927927927927928,0.2826086956521739,0.0979591836734694,0.5217391304347826,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.10124560843181096,1.0,0.03431372549019608,0.3181818181818182,deepseek-v4-pro,cot
t3_rev_Methylene_Blue,reverse,0.07707129094412331,0.042643923240938165,0.4,0.12716763005780346,0.66,0.0,0.0,0.0,0.21052631578947367,0.8888888888888888,0.10129245566576495,1.0,0.03827751196172249,0.38095238095238093,deepseek-v4-pro,cot
t3_rev_Lucigenin,reverse,0.06261510128913444,0.0367965367965368,0.20987654320987653,0.10313075506445672,0.345679012345679,0.0,0.0,0.0,0.23684210526315788,0.4090909090909091,0.1568986568986569,1.0,0.01904761904761905,0.15384615384615385,deepseek-v4-pro,cot
t3_rev_Methyl_viologen,reverse,0.0722543352601156,0.039936102236421724,0.3787878787878788,0.14739884393063585,0.7727272727272727,0.0,0.0,0.0,0.2,1.0,0.10355235662874396,1.0,0.04979253112033195,0.46153846153846156,deepseek-v4-pro,cot
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.08333333333333333,0.053475935828877004,0.18867924528301888,0.15833333333333333,0.3584905660377358,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2623481781376519,1.0,0.02830188679245283,0.15789473684210525,deepseek-v4-pro,cot
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0608695652173913,0.03910614525139665,0.13725490196078433,0.14782608695652172,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.26495016611295685,1.0,0.009345794392523364,0.05263157894736842,deepseek-v4-pro,cot
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.07392996108949416,0.04121475054229935,0.3584905660377358,0.11284046692607005,0.5471698113207547,0.0,0.0,0.0,0.27586206896551724,0.5714285714285714,0.10291760179544729,1.0,0.03571428571428571,0.3684210526315789,deepseek-v4-pro,cot
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.055172413793103454,0.031413612565445025,0.22641509433962265,0.09195402298850575,0.37735849056603776,0.0,0.0,0.0,0.14814814814814814,0.2857142857142857,0.12174896343761776,1.0,0.022727272727272728,0.21052631578947367,deepseek-v4-pro,cot
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.06896551724137931,0.040740740740740744,0.22448979591836735,0.1567398119122257,0.5102040816326531,0.0,0.0,0.0,0.36363636363636365,0.8,0.16297468354430378,1.0,0.02158273381294964,0.15789473684210525,deepseek-v4-pro,cot
t3_rev_Neutral_red_hydrochloride,reverse,0.08353808353808354,0.04657534246575343,0.40476190476190477,0.14250614250614252,0.6904761904761905,0.0,0.0,0.0,0.24,1.0,0.10254462590201296,1.0,0.045454545454545456,0.47058823529411764,deepseek-v4-pro,cot
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.08141592920353982,0.044573643410852716,0.46938775510204084,0.13451327433628318,0.7755102040816326,0.0,0.0,0.0,0.2413793103448276,1.0,0.08688147295742232,1.0,0.054455445544554455,0.6111111111111112,deepseek-v4-pro,cot
t3_rev_Noradrenaline_hydrochloride,reverse,0.049886621315192746,0.027707808564231738,0.25,0.09523809523809523,0.4772727272727273,0.0,0.0,0.0,0.10714285714285714,0.6,0.10742936867806074,1.0,0.043478260869565216,0.36363636363636365,deepseek-v4-pro,cot
t3_rev_N6-Trimethyllysine,reverse,0.06923076923076923,0.038876889848812095,0.3157894736842105,0.13076923076923078,0.5964912280701754,0.25,0.0,0.0,0.34375,1.0,0.11391223155929042,1.0,0.03940886699507389,0.36363636363636365,deepseek-v4-pro,cot
t3_rev_Neutral_Red_protonated,reverse,0.068,0.0378619153674833,0.3333333333333333,0.128,0.6274509803921569,0.0,0.0,0.0,0.25925925925925924,0.7777777777777778,0.11032938919091784,1.0,0.046875,0.4090909090909091,deepseek-v4-pro,cot
t3_rev_Pancuronium,reverse,0.0761904761904762,0.04481792717086835,0.25396825396825395,0.1523809523809524,0.5079365079365079,0.0,0.0,0.0,0.25,0.7,0.1783696529459241,1.0,0.03278688524590164,0.20689655172413793,deepseek-v4-pro,cot
t3_rev_Pentylamine_(protonated_form),reverse,0.07692307692307691,0.04424778761061947,0.29411764705882354,0.15384615384615383,0.5882352941176471,0.0,0.0,0.0,0.17857142857142858,0.8333333333333334,0.1631836371720765,1.0,0.045454545454545456,0.28,deepseek-v4-pro,cot
"t3_rev_Pentane-1,5-diamine",reverse,0.08438818565400844,0.04830917874396135,0.3333333333333333,0.15611814345991562,0.6166666666666667,0.0,0.0,0.0,0.3793103448275862,0.8461538461538461,0.14251455978074679,1.0,0.06593406593406594,0.42857142857142855,deepseek-v4-pro,cot
t3_rev_Potassium_cation,reverse,0.07123287671232877,0.04642857142857143,0.15294117647058825,0.136986301369863,0.29411764705882354,0.0,0.0,0.0,0.14893617021276595,0.25925925925925924,0.2687599787120809,1.0,0.027586206896551724,0.125,deepseek-v4-pro,cot
t3_rev_Phenyltrimethylammonium,reverse,0.09264305177111717,0.05396825396825397,0.3269230769230769,0.16893732970027248,0.5961538461538461,0.0,0.0,0.0,0.2,0.5555555555555556,0.1594202898550725,1.0,0.034013605442176874,0.25,deepseek-v4-pro,cot
t3_rev_Procaine_hydrochloride,reverse,0.07575757575757576,0.042735042735042736,0.3333333333333333,0.1313131313131313,0.5777777777777777,0.0,0.0,0.0,0.4,0.8571428571428571,0.11820428336079081,1.0,0.029411764705882353,0.2631578947368421,deepseek-v4-pro,cot
t3_rev_Rubidium_cation,reverse,0.08296943231441048,0.04922279792746114,0.2638888888888889,0.1615720524017467,0.5138888888888888,0.0,0.0,0.0,0.2558139534883721,0.44,0.16007751937984493,1.0,0.03592814371257485,0.2222222222222222,deepseek-v4-pro,cot
